scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
512,1,1,1,0,30,0.13699933886528015,0.057611368987391345,0.44806088392609916,0.057611368987391345,0.40670860278286686,0,0,1,1,0,1,1.0,0,GRASP_OK
514,1,1,1,0,39,0.13771772384643555,0.13137324289421853,0.8424616627478576,0.12264564496085431,0.8424616627478576,0,0,1,1,0,13,1.0,0,GRASP_OK
515,1,1,1,0,31,0.13792157173156738,0.07199776795502516,0.3227021268387058,0.07199776795502516,0.3171688637934573,0,0,1,1,0,1,0.9591836734693877,0,GRASP_OK
516,1,1,1,0,31,0.15847036242485046,0.07278317947796355,2.566625232931767,0.07278317947796355,1.9194222954118825,0,0,1,1,0,2,1.0,0,GRASP_OK
517,1,1,1,0,28,0.170548677444458,0.07613138209545023,0.7688015440547262,0.07613138209545023,0.7663439072126893,0,0,1,1,0,1,0.8979591836734694,0,GRASP_OK
518,1,1,1,0,32,0.13359175622463226,0.028440146033839514,0.06990170319284487,0.028440146033839514,0.025733745244859243,0,0,1,1,0,3,1.0,0,GRASP_OK
519,1,1,1,0,22,0.1746421456336975,0.103222469489442,1.3975847215614743,0.103222469489442,1.3933427315173659,0,0,1,1,0,1,0.8979591836734694,0,GRASP_OK
520,1,1,1,0,26,0.1434963196516037,0.02467027162933554,0.2981794331845243,0.02467027162933554,0.2978007758128412,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
521,1,1,1,0,32,0.13628725707530975,0.08444852011362913,0.6448584361397952,0.08444852011362913,0.6278233109147715,0,0,1,1,0,2,0.8979591836734694,0,GRASP_OK
522,1,1,1,0,24,0.13207970559597015,0.14578205170144853,1.1374314382339605,0.14578205170144853,0.8762811927277796,0,0,1,1,0,1,0.6530612244897959,0,GRASP_OK
523,1,1,1,0,29,0.12943826615810394,0.12203320936182002,1.149072312181176,0.12203320936182002,0.8392609414142438,0,0,1,1,0,3,0.8571428571428571,0,GRASP_OK
524,0,0,1,0,25,0.14114758372306824,0.14949018829380895,1.1753516235251282,0.14949018829380895,0.9122334843690438,0,0,0,0,0,0,0.40816326530612246,0,DROP
525,1,0,1,0,40,0.14818856120109558,0.08503558415704535,0.7587412956639892,0.08491569808085335,0.5039409784316835,0,0,0,0,0,0,0.10204081632653061,0,GRASP_OK
527,1,1,1,0,32,0.14937876164913177,0.10060314152559233,0.4401575311683211,0.10041697130212252,0.40491792206773225,0,0,1,1,0,2,0.8979591836734694,0,GRASP_OK
528,1,1,1,0,48,0.14235883951187134,0.09478864346069406,0.8322380686955658,0.09478864346069406,0.6062431122244386,0,0,1,1,0,3,0.7142857142857143,0,GRASP_OK
529,1,1,1,1,21,0.15960296988487244,0.018823359182283603,0.1374676164159603,0.018823359182283603,0.1165951478595071,1,0,0,0,0,0,0.22448979591836735,0,GRASP_OK
530,1,1,1,0,23,0.14633163809776306,0.04227901847102076,0.30291626885380424,0.04227901847102076,0.30291626885380424,0,0,0,0,0,0,0.46938775510204084,0,GRASP_OK
531,1,1,1,0,25,0.15591968595981598,0.02706229682969717,0.32605517550330504,0.02706229682969717,0.32591482863172594,0,0,0,0,0,0,0.3877551020408163,0,GRASP_OK
532,1,1,1,0,24,0.13649700582027435,0.05437324239379299,0.4842788603670155,0.05437324239379299,0.40714040674194946,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
534,1,1,1,0,27,0.13147342205047607,0.08696942526801547,0.5930813757295097,0.08696942526801547,0.44480714207380423,0,0,1,1,0,2,1.0,0,GRASP_OK
535,1,1,1,0,29,0.1573478877544403,0.08593555620309451,0.5081554698544698,0.08593555620309451,0.5081554698544698,0,0,0,0,0,0,0.3673469387755102,0,GRASP_OK
536,1,1,1,0,33,0.1423666626214981,0.0644056299766389,0.39566502581840846,0.06417000666817768,0.3494411376680957,0,0,1,1,0,3,1.0,0,GRASP_OK
537,1,1,1,0,22,0.16607877612113953,0.028736053676462838,0.9673718467643978,0.02660467433116514,0.8998225850796087,0,0,0,0,0,0,0.3469387755102041,0,GRASP_OK
538,1,1,1,0,21,0.17330610752105713,0.10997444487212579,1.9128634088205563,0.10997444487212579,1.588779682641486,0,0,1,1,0,2,0.7959183673469388,0,GRASP_OK
539,1,1,1,0,22,0.14683203399181366,0.04394404840016934,0.3844912317871795,0.04394404840016934,0.3844912317871795,0,0,1,1,0,2,1.0,0,GRASP_OK
540,0,0,1,0,27,0.21061819791793823,0.06459449166969738,0.1601332441887605,0.05172407385745058,0.1367130600024062,0,0,0,0,0,0,0.14285714285714285,0,DROP
541,0,0,1,0,33,0.20118749141693115,0.25294490006219195,1.675572414893473,0.25294490006219195,0.6372652213480439,0,0,0,0,0,0,0.04081632653061224,0,DROP
542,0,0,0,0,-1,0.21422161161899567,nan,nan,0.08414038489018089,0.26181877321773256,0,0,0,0,0,0,0.0,4,DROP
544,1,1,1,0,18,0.1874723583459854,0.03779584481405788,0.25114445018303416,0.03779584481405788,0.23925544688803418,0,0,1,1,0,2,0.8979591836734694,0,GRASP_OK
545,1,1,1,0,28,0.21758289635181427,0.06538881896171482,0.6073393234821427,0.06538881896171482,0.5068895770021733,0,0,1,1,0,3,0.9795918367346939,0,GRASP_OK
546,0,0,0,0,-1,0.19711831212043762,nan,nan,0.2958611665243498,1.3139504195653149,0,0,0,0,0,0,0.0,4,DROP
547,1,1,1,0,33,0.18205010890960693,0.10303919827729155,1.2447474066787838,0.10303919827729155,1.119955845089859,0,0,1,1,0,3,1.0,0,GRASP_OK
552,0,0,0,0,-1,0.16689373552799225,nan,nan,0.11929548075092658,0.7469234662971995,0,0,0,0,0,0,0.1836734693877551,2,HUMAN_CONTACT
553,1,1,1,0,23,0.14789548516273499,0.03996514044903445,1.4319557472538664,0.03996514044903445,0.544850710951052,0,0,1,1,0,1,0.9183673469387755,0,GRASP_OK
554,1,1,1,0,27,0.13527213037014008,0.12927903179857392,1.7027428231746713,0.12927903179857392,0.9105408249145462,0,0,1,1,0,4,1.0,0,GRASP_OK
556,1,1,1,0,37,0.11891014128923416,0.08519430269420267,0.134850158488133,0.012219117971798126,0.08063363550219663,1,0,1,1,0,14,1.0,0,GRASP_OK
558,0,0,0,0,-1,0.16750659048557281,nan,nan,0.05893193283210731,0.7241180166481823,0,0,1,0,1,9,0.673469387755102,2,HUMAN_CONTACT
561,1,1,1,0,24,0.12242455035448074,0.06788580039174544,1.236244895709131,0.06788580039174544,1.236244895709131,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
563,1,1,1,0,24,0.12118302285671234,0.13646609411108265,1.8194028017115398,0.13598259184880446,1.3565503213065275,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
564,0,0,1,0,22,0.11573798209428787,0.14708786458022585,1.0789843877745935,0.1420967924383337,0.6355105403831532,0,0,0,0,0,0,0.02040816326530612,0,NO_RELEASE
565,1,1,1,0,29,0.14714789390563965,0.0816931399448057,0.7185197811753408,0.0816931399448057,0.43237965027392705,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
566,1,1,1,0,22,0.1364918053150177,0.02869056809790798,0.3321094665008552,0.02869056809790798,0.32747234172132794,0,0,0,0,0,0,0.46938775510204084,0,GRASP_OK
567,1,1,1,0,24,0.14469701051712036,0.08756519215350067,0.7103384967664215,0.08756519215350067,0.676458144580546,0,0,0,0,0,0,0.3877551020408163,0,GRASP_OK
568,1,1,1,0,24,0.19755835831165314,0.0472862405853041,0.2534485270968648,0.0472862405853041,0.2534485270968648,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
570,1,1,1,0,26,0.11031945794820786,0.05173799886939257,0.5451938834482304,0.05173799886939257,0.5443382921249456,0,0,1,1,0,1,0.6530612244897959,0,GRASP_OK
571,1,1,1,0,27,0.14694927632808685,0.17332688092985937,2.2040833215952986,0.17332688092985937,1.251326053781324,0,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
574,1,1,1,0,26,0.137102410197258,0.22094315944521498,2.4443456249705564,0.22094315944521498,1.5566581203268723,0,0,1,1,0,2,0.9183673469387755,0,GRASP_OK
575,1,1,1,0,27,0.14020954072475433,0.10440182452319602,0.5173672080545513,0.10440182452319602,0.37970512355474145,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
576,1,1,1,0,22,0.19120493531227112,0.12274574709675909,0.6439433708196626,0.12274574709675909,0.6439433708196626,0,0,1,1,0,1,0.8775510204081632,0,GRASP_OK
578,0,0,0,0,-1,0.22789695858955383,nan,nan,0.04554335889641778,0.29878113018418945,0,0,0,0,0,0,0.20408163265306123,2,HUMAN_CONTACT
579,0,0,1,0,27,0.2079220563173294,0.027890761364673562,0.13182689013048118,0.027890761364673562,0.06993541836980306,0,0,0,0,0,0,0.40816326530612246,0,DROP
580,0,0,0,0,-1,0.18275628983974457,nan,nan,0.056365103005837004,0.4765883929028434,0,0,1,0,1,1,0.8163265306122449,2,HUMAN_CONTACT
583,0,0,0,0,-1,0.23614348471164703,nan,nan,0.0978711320369943,0.45437132687904336,0,0,0,0,0,0,0.0,4,DROP
585,0,0,0,0,-1,0.15336395800113678,nan,nan,0.012514984580116033,0.1931562530057172,1,1,1,0,1,4,0.8571428571428571,2,HUMAN_CONTACT
586,0,0,0,0,-1,0.2320152074098587,nan,nan,0.05910427784157624,0.519873978922654,0,0,0,0,0,0,0.0,4,DROP
588,1,1,1,0,21,0.16560840606689453,0.02327201600829572,0.26881805508375967,0.02327201600829572,0.26570716975380576,0,0,1,1,0,2,1.0,0,GRASP_OK
589,1,1,1,0,26,0.15738557279109955,0.08881491573213238,0.3689978582061736,0.08881491573213238,0.07976596117172438,0,0,1,1,0,1,0.5306122448979592,0,GRASP_OK
590,0,0,1,0,25,0.17557650804519653,0.07584745926315967,0.8001967861161889,0.07584745926315967,0.73676939942916,0,0,0,0,0,0,0.0,0,DROP
591,1,1,1,1,23,0.14079336822032928,0.012366893298269835,0.1473495420390267,0.012366893298269835,0.1441840444896052,1,0,1,1,0,2,1.0,0,GRASP_OK
592,1,1,1,0,23,0.13443595170974731,0.041093906127325996,0.2595049055508131,0.041093906127325996,0.0708693205163364,0,0,1,1,0,2,1.0,0,GRASP_OK
594,0,0,0,0,-1,0.14779366552829742,nan,nan,0.07425235486513748,0.4711561522560044,0,0,0,0,0,0,0.22448979591836735,2,HUMAN_CONTACT
595,1,1,1,0,22,0.13747833669185638,0.07741314208761489,0.643964519040403,0.07741314208761489,0.4332365031113132,0,0,1,1,0,2,1.0,0,GRASP_OK
596,1,1,1,0,24,0.15367208421230316,0.08734889279866102,0.9837598150767857,0.08734889279866102,0.6710548016084747,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
597,0,0,0,0,-1,0.17318911850452423,nan,nan,0.06279083165844714,0.4741156537888728,0,0,0,0,0,0,0.0,4,DROP
598,1,1,1,0,21,0.1516568660736084,0.036669191539026404,0.409275940493988,0.036669191539026404,0.409275940493988,0,0,1,1,0,2,1.0,0,GRASP_OK
599,1,1,1,0,23,0.13548298180103302,0.06599319353179132,0.4970923495088073,0.06599319353179132,0.4970923495088073,0,0,1,1,0,2,1.0,0,GRASP_OK
602,1,1,1,0,20,0.12449987977743149,0.0486558719250317,0.6734949795532118,0.0486558719250317,0.6734949795532118,0,0,1,1,0,2,1.0,0,GRASP_OK
603,0,0,1,0,21,0.14264032244682312,0.1240626077511951,1.9040792382745544,0.1240626077511951,1.4924328337081991,0,0,1,1,1,1,0.6938775510204082,0,NO_RELEASE
604,1,1,1,0,28,0.13683360815048218,0.11719043618867685,0.32501597215439515,0.11407900192772245,0.32501597215439515,0,0,0,0,0,0,0.2653061224489796,0,GRASP_OK
605,1,1,1,0,29,0.15453925728797913,0.034654365223097255,0.2046076302639118,0.034654365223097255,0.1477747158339299,0,0,1,1,0,2,0.7551020408163265,0,GRASP_OK
606,1,1,1,0,26,0.14579994976520538,0.11204827939469222,1.0155514521419502,0.11204827939469222,1.0115744346346722,0,0,1,1,0,1,0.673469387755102,0,GRASP_OK
607,1,1,1,0,21,0.14283573627471924,0.1116206795065623,1.0910357146012464,0.1116206795065623,1.0868230575419016,0,0,1,1,0,2,1.0,0,GRASP_OK
608,1,1,1,0,26,0.1727718859910965,0.04744718075432676,1.403431559389651,0.02660588387821562,0.6387816092473783,0,0,1,0,0,2,0.5102040816326531,0,GRASP_OK
609,0,0,0,0,-1,0.20864634215831757,nan,nan,0.09656300957972656,0.7994728417097191,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
611,0,0,0,0,-1,0.21707399189472198,nan,nan,0.08521043942959894,1.1898133117421106,0,0,0,0,0,0,0.0,4,DROP
612,0,0,0,0,-1,0.3118479251861572,nan,nan,0.1726453559617566,0.5590656282282104,0,0,0,0,0,0,0.0,4,DROP
614,0,0,0,0,-1,0.2125578671693802,nan,nan,0.04718326547804246,0.32161834863739075,0,0,1,0,1,1,1.0,4,DROP
615,0,0,1,0,22,0.21021854877471924,0.05973276368178556,0.150117372539573,0.05854624070448396,0.13380933036810816,0,0,0,0,0,0,0.16326530612244897,0,DROP
616,1,1,1,0,27,0.18108810484409332,0.07618700778974125,0.6893678236103112,0.032323673868792105,0.5774739525857667,0,0,1,1,0,10,0.8571428571428571,0,GRASP_OK
617,0,0,0,0,-1,0.15682610869407654,nan,nan,0.05777201598874013,0.21043077204236843,0,0,0,0,0,0,0.4489795918367347,2,HUMAN_CONTACT
628,0,0,1,0,21,0.17204460501670837,0.14572602116084343,2.0685896810483793,0.14572602116084343,1.225222781890775,0,0,0,0,0,0,0.2653061224489796,0,DROP
629,0,0,0,0,-1,0.21915431320667267,nan,nan,0.022906490395483595,0.35539907953678096,0,0,1,0,1,8,0.7142857142857143,2,HUMAN_CONTACT
630,0,0,0,0,-1,0.22950094938278198,nan,nan,0.24307234289272864,0.8164559580792686,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
631,1,1,1,0,28,0.10555747151374817,0.11600997672329225,1.7727117756856632,0.11600997672329225,0.8607598391374028,0,0,1,1,0,2,0.8163265306122449,0,GRASP_OK
634,0,0,1,0,18,0.16857017576694489,0.062003850451980425,0.2278793498370901,0.062003850451980425,0.2278793498370901,0,0,0,0,0,0,0.0,0,NO_RELEASE
636,1,1,1,0,18,0.135878786444664,0.05964152250315642,0.2965277900074807,0.05964152250315642,0.2725678788543963,0,0,0,0,0,0,0.3673469387755102,0,GRASP_OK
637,1,1,1,0,22,0.1434655636548996,0.03660009003217845,0.6489910522324281,0.03660009003217845,0.5703234883900195,0,0,0,0,0,0,0.32653061224489793,0,GRASP_OK
638,1,1,1,0,24,0.13458114862442017,0.02027630780420528,0.10860559329731488,0.02027630780420528,0.10860559329731488,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
639,1,1,1,0,19,0.14181721210479736,0.02421392060144044,0.743730769484612,0.02421392060144044,0.7432617888809506,0,0,0,0,0,0,0.3673469387755102,0,GRASP_OK
641,0,0,0,0,-1,0.20006409287452698,nan,nan,0.12704987829764064,1.069914872640105,0,0,0,0,0,0,0.10204081632653061,4,DROP
642,1,1,1,0,21,0.13971838355064392,0.029771774682486634,0.19508751019235698,0.029771774682486634,0.19408490162938524,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
644,0,0,1,0,28,0.13986898958683014,0.0248022922258487,0.24100038763129375,0.0248022922258487,0.24100038763129375,0,0,0,0,0,0,0.3673469387755102,0,DROP
645,1,1,1,0,22,0.1339300572872162,0.07782411500366726,0.576275059591992,0.06558597414091226,0.4343817523077994,0,0,1,1,0,3,1.0,0,GRASP_OK
646,1,1,1,0,29,0.1410531997680664,0.050066928585967146,0.5162487799898736,0.050066928585967146,0.442499432366316,0,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
649,0,0,0,0,-1,0.20723403990268707,nan,nan,0.07062835109373711,0.09345821170312649,0,0,0,0,0,0,0.0,0,TIMEOUT
650,0,0,0,0,-1,0.2126869112253189,nan,nan,0.04078526586912788,0.16015246780831766,0,0,1,0,1,30,0.673469387755102,0,TIMEOUT
651,1,1,1,0,23,0.21424216032028198,0.05173293478603894,0.3624502571927642,0.0504170079952809,0.22517363292309067,0,0,1,1,0,6,1.0,0,GRASP_OK
652,1,1,1,0,24,0.17341800034046173,0.10282481750100997,0.8112779802977578,0.10282481750100997,0.37810240981532567,0,0,1,1,0,2,1.0,0,GRASP_OK
653,1,1,1,0,22,0.15170317888259888,0.01743067404799486,0.3426932193933725,0.01743067404799486,0.3267084761840957,0,0,1,1,0,2,1.0,0,GRASP_OK
654,1,1,1,0,18,0.1717602014541626,0.0994629275841601,0.7953572541969752,0.0994629275841601,0.5997659780206105,0,0,1,1,0,3,1.0,0,GRASP_OK
655,1,1,1,1,20,0.17587368190288544,0.017636954007063138,0.20508108115545737,0.017636954007063138,0.20508108115545737,1,0,1,1,0,1,1.0,0,GRASP_OK
656,1,1,1,0,47,0.14297546446323395,0.08846165393726035,0.7402280067456829,0.08830243644612004,0.3450214012319777,0,0,1,1,0,10,1.0,0,GRASP_OK
658,1,1,1,0,25,0.14596648514270782,0.06343681930409471,0.5562114631957179,0.06343681930409471,0.46480076538087506,0,0,1,1,0,3,0.9183673469387755,0,GRASP_OK
659,1,1,1,0,26,0.14126795530319214,0.03568593667749798,0.24279119218334658,0.03568593667749798,0.24279119218334658,0,0,1,1,0,3,0.9183673469387755,0,GRASP_OK
660,1,1,1,0,28,0.16595643758773804,0.040269368273617094,0.2546723493913879,0.040269368273617094,0.2546723493913879,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
661,1,1,1,0,31,0.1614093780517578,0.02878085203220313,0.14928337134080355,0.02878085203220313,0.14928337134080355,0,0,1,1,0,2,1.0,0,GRASP_OK
662,1,1,1,0,30,0.1737985908985138,0.1016563098944387,0.675912660668578,0.07240279080131923,0.5086560901515479,0,0,1,1,0,1,0.5918367346938775,0,GRASP_OK
663,0,0,1,0,26,0.15946529805660248,0.1628954136850855,1.5405278755077552,0.1628954136850855,1.4388635714981728,0,0,0,0,0,0,0.1836734693877551,0,DROP
664,1,1,1,0,21,0.139032244682312,0.10752260282217851,1.2791202285656889,0.10752260282217851,1.0139900490031697,0,0,0,0,0,0,0.4897959183673469,0,GRASP_OK
665,1,1,1,0,22,0.12740758061408997,0.12496139793993684,1.4985182293047539,0.12496139793993684,1.1549780006401504,0,0,1,1,0,2,1.0,0,GRASP_OK
666,0,0,0,0,-1,0.1446014791727066,nan,nan,0.16178341120468903,1.108803497656443,0,0,0,0,0,0,0.24489795918367346,2,HUMAN_CONTACT
667,1,1,1,0,24,0.13333748281002045,0.07750683296667725,0.7167414786605385,0.07750683296667725,0.7068622157081603,0,0,0,0,0,0,0.1836734693877551,0,GRASP_OK
668,1,1,1,0,25,0.15573079884052277,0.05019950746000551,0.9340142026518133,0.0474310783724558,0.9196431946914787,0,0,0,0,0,0,0.2857142857142857,0,GRASP_OK
671,0,0,1,0,23,0.1374092847108841,0.13973974807210315,1.5989468823699233,0.13973974807210315,1.4683984174746454,0,0,1,1,1,1,0.673469387755102,0,DROP
672,1,1,1,1,25,0.15350525081157684,0.0068854734097436015,0.1122692922396002,0.0068854734097436015,0.07093252223755998,1,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
673,1,1,1,0,28,0.13618336617946625,0.08339585993569913,0.7569319341678266,0.08339585993569913,0.6751241053526186,0,0,1,1,0,4,0.6530612244897959,0,GRASP_OK
674,0,1,1,0,22,0.1517743170261383,0.028517721553611625,0.7765764187883326,0.028517721553611625,0.7765764187883326,0,0,0,0,0,0,0.12244897959183673,0,NO_RELEASE
676,0,0,1,0,25,0.14575205743312836,0.11434595772190098,0.7982975650873708,0.11434595772190098,0.6668912392290874,0,0,1,1,1,1,0.6122448979591837,0,DROP
678,1,1,1,0,22,0.14690591394901276,0.08824241101392225,0.7607644439601376,0.08824241101392225,0.754474167589911,0,0,1,1,0,1,0.9795918367346939,0,GRASP_OK
679,1,1,1,0,22,0.13898584246635437,0.021191890018990488,0.22647334669178623,0.021191890018990488,0.2000431465206584,0,0,1,1,0,2,1.0,0,GRASP_OK
682,1,1,1,0,21,0.14617089927196503,0.0204869315842688,0.31098925993472903,0.0204869315842688,0.28489352728154455,0,0,1,1,0,2,1.0,0,GRASP_OK
685,1,1,1,0,17,0.19168558716773987,0.027625042947585825,0.4701432895778714,0.027625042947585825,0.2820687615479649,0,0,1,1,0,1,1.0,0,GRASP_OK
686,1,1,1,0,22,0.1822148859500885,0.06731237331844003,0.7432221542676525,0.06731237331844003,0.7221047244020695,0,0,1,1,0,3,0.9795918367346939,0,GRASP_OK
688,1,1,1,0,26,0.19742228090763092,0.15310062185533715,1.9181804885009446,0.15310062185533715,1.5916437664620444,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
690,1,1,1,0,37,0.1780453324317932,0.08969362917749109,0.9264081658651919,0.08969362917749109,0.7162420303274561,0,0,1,1,0,11,0.9183673469387755,0,GRASP_OK
697,1,1,1,0,21,0.14627426862716675,0.043006888783155395,0.4493589999046064,0.043006888783155395,0.21861188875717685,0,0,1,1,0,2,0.9387755102040817,0,GRASP_OK
699,1,1,1,0,29,0.14422695338726044,0.06656571733031022,0.792293273022675,0.06656571733031022,0.792293273022675,0,0,1,1,0,3,1.0,0,GRASP_OK
700,1,1,1,0,26,0.15827436745166779,0.05735133418628998,0.3021047282275706,0.05735133418628998,0.0962577180849686,0,0,1,1,0,2,1.0,0,GRASP_OK
701,1,1,1,0,21,0.1616726517677307,0.0346360936299435,0.5512641280534272,0.0346360936299435,0.4857445968844502,0,0,1,1,0,2,1.0,0,GRASP_OK
702,1,1,1,0,23,0.17863255739212036,0.042922880707810196,0.3698182798419195,0.042922880707810196,0.3632738567884717,0,0,1,1,0,2,1.0,0,GRASP_OK
703,1,1,1,0,21,0.1767682135105133,0.04803806975527082,0.5409316078872983,0.04803806975527082,0.27328083269589765,0,0,1,1,0,3,1.0,0,GRASP_OK
704,0,0,1,0,17,0.17003825306892395,0.09212921654772128,0.9737608213406007,0.09212921654772128,0.9737608213406007,0,0,0,0,0,0,0.04081632653061224,0,NO_RELEASE
708,1,1,1,0,21,0.13355256617069244,0.031747366939258934,0.11148468243964045,0.031747366939258934,0.11148468243964045,0,0,0,0,0,0,0.4897959183673469,0,GRASP_OK
710,1,1,1,0,24,0.13975514471530914,0.05868642438582795,0.3224967544900481,0.05868642438582795,0.2774844852489155,0,0,0,0,0,0,0.1836734693877551,0,GRASP_OK
711,1,1,1,1,23,0.14891317486763,0.018419520049110252,0.1893700544517182,0.018419520049110252,0.18831575689322697,1,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
713,1,0,1,0,20,0.1625133454799652,0.11615753825096084,0.9368702634550194,0.11615753825096084,0.9034552699287643,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
714,1,1,1,0,25,0.1473577469587326,0.08396295551720592,0.7245720086010994,0.08396295551720592,0.7240954920119398,0,0,1,1,0,1,0.7346938775510204,0,GRASP_OK
715,1,1,1,0,24,0.12415540218353271,0.06093974489922749,0.7181708888094751,0.06093974489922749,0.7159108037014967,0,0,1,1,0,1,1.0,0,GRASP_OK
716,1,1,1,0,21,0.13007771968841553,0.15811143468085626,1.569063623017412,0.15811143468085626,1.462850960666023,0,0,1,1,0,1,0.9795918367346939,0,GRASP_OK
718,1,1,1,0,24,0.12714138627052307,0.12460367887157928,1.1305997674071708,0.12460367887157928,1.1305997674071708,0,0,1,1,0,2,1.0,0,GRASP_OK
